classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
1,Background,2.1650913,6.2882385,1.6365191,0.7208382,-6.2039466,-0.18614772,1.0,0.24099563
0,Signal,2.237908,-1.5201311,2.1475294,0.409515,-3.195813,1.3266661,1.0,0.21908355
0,Signal,1.9159244,-5.7902865,-1.857177,0.75384986,-0.33946374,0.45249775,1.0,0.13130905
0,Signal,1.6658131,-7.293189,1.1197007,0.4893812,-1.0588348,1.4879072,1.0,0.18536526
1,Background,0.46175832,-2.113739,-2.0489805,0.38685998,2.2450256,-2.949692,1.0,-0.13017195
1,Background,1.6676946,-5.75145,-1.6879262,0.84782696,4.527621,0.7545232,1.0,0.09597269
0,Signal,2.532389,3.121452,-2.247887,0.7870825,3.5343177,1.6118011,1.0,0.21988364
0,Signal,5.4960523,1.5855399,-1.158325,0.8649888,3.0824945,1.907512,1.0,0.24094695
0,Signal,1.5604694,4.5534496,1.3227241,0.73977077,4.5383487,-1.5495629,1.0,0.012305663
1,Background,0.4510647,-6.8888392,-0.90225,0.42156196,-7.9798045,1.3193613,1.0,-0.14687343
0,Signal,3.0812786,-6.3309126,0.638316,0.6055998,1.5274599,-1.4309381,1.0,0.27984175
1,Background,0.91718906,-2.9951708,0.26054677,0.7914202,-5.114936,-0.14912035,1.0,-0.09833195
1,Background,0.826747,1.9891267,-0.44120106,0.70726126,3.2301471,1.0787996,1.0,-0.112295166
0,Signal,1.9893868,1.6626909,2.6898365,0.71673447,-2.2743576,2.552632,1.0,0.09173865
0,Signal,4.2158637,-0.16920243,-0.6679912,0.943381,-5.3717704,-0.31211582,1.0,0.35589376
0,Signal,20.286678,-3.485846,-1.9010502,4.632446,-1.554415,0.54845864,1.0,0.15916172
1,Background,0.7001916,5.5160356,0.8083462,0.5366177,-6.841207,0.5394116,1.0,-0.07821163
0,Signal,5.843541,4.6311483,0.33038473,1.2085959,-3.402722,-0.695051,1.0,0.26197034
0,Signal,1.6701374,6.8302646,-2.4514904,0.586796,-3.6132526,-3.0627341,1.0,0.08223879
0,Signal,2.1527488,4.1739516,0.6291994,0.7914345,2.7340605,-1.7199054,1.0,0.07530381
1,Background,0.4255049,5.578071,0.6812065,0.4176802,2.0441074,2.5932798,1.0,-0.1635292
0,Signal,2.2116935,-7.8020873,-1.4785647,0.5703858,3.0963266,-2.6992147,1.0,0.3187375
0,Signal,2.2426467,-4.986539,0.040013596,0.5142156,4.2172766,-2.8185272,1.0,0.22440495
0,Signal,2.6175091,1.1774036,-2.7623272,1.3407983,2.3213353,0.72301537,1.0,-0.0019720772
0,Signal,5.404107,1.1563728,-0.7852149,0.9919065,0.4234446,-3.047795,1.0,0.34007406
0,Signal,1.7630733,2.706414,2.9095938,0.9821687,-2.1445723,1.7650816,1.0,0.02939739
1,Background,0.75045186,-4.7791023,-0.7790271,0.63417727,-2.8017437,-1.9380739,1.0,-0.051761936
0,Signal,1.848079,7.3862977,1.5979673,0.77941567,-6.690094,-0.75295156,1.0,0.22223327
1,Background,0.5264735,-0.4655073,-2.1209042,0.37721023,9.407652,2.6915135,1.0,-0.13582595
0,Signal,1.7183074,6.7070956,2.0330746,0.61171466,4.9596295,-1.2617519,1.0,0.15931864
0,Signal,2.5961397,-1.9440836,-1.8113624,0.88241696,-2.1610937,0.7822465,1.0,0.19401975
0,Signal,2.3215616,7.207107,-2.7964408,0.53505164,-2.3916752,-2.1638796,1.0,0.24010454
0,Signal,6.4247293,1.7121749,2.2998834,0.9100597,-2.379389,-3.0902317,1.0,0.30199528
1,Background,0.7272583,4.915096,1.7890573,0.5148274,-0.57958126,2.5356653,1.0,-0.10119319
0,Signal,1.2965933,6.6674767,-1.1859978,0.63262534,2.1573858,-2.251962,1.0,0.063438006
0,Signal,7.564047,3.5305395,-2.1237,3.7398067,-4.684128,-0.4409103,1.0,0.15639253
0,Signal,2.1861262,5.7902765,0.55082554,0.73748064,4.824262,-1.463716,1.0,0.17068513
0,Signal,1.921994,-6.18468,1.4711137,0.8302716,1.8167818,1.0616425,1.0,0.14099301
1,Background,0.6782201,4.1910434,0.58178216,0.47347733,3.4507163,-1.2410588,1.0,-0.13895583
0,Signal,2.5043828,-2.55316,0.7513859,0.71842694,-6.7909274,0.044956513,1.0,0.24100922
1,Background,0.700809,6.1183743,-1.8515855,0.41190884,-0.8673905,1.3266544,1.0,-0.112315394
1,Background,0.756887,0.06118549,1.8357984,0.64122635,-2.3871932,0.31490326,1.0,-0.12640624
0,Signal,2.4193,-6.070884,-0.6365706,0.4292121,5.021932,-2.6691086,1.0,0.2811332
0,Signal,2.4066691,1.694699,2.302552,0.6129519,7.630257,2.4822817,1.0,0.15186174
1,Background,0.64351326,-1.5229968,3.0553997,0.44193673,5.5843816,0.49893767,1.0,-0.08203189
0,Signal,3.7388875,6.498882,1.7021562,0.8622243,-6.7803764,2.5458887,1.0,0.29791707
0,Signal,7.988321,-1.2071589,2.0600245,1.5825216,0.010140836,2.286237,1.0,0.13491087
1,Background,0.6189864,-5.697874,-2.6403499,0.61341745,2.6704192,-0.8648583,1.0,-0.115696505
1,Background,0.55648184,-3.9785018,-0.084275156,0.5170587,-2.6351101,-0.14725973,1.0,-0.17695819
0,Signal,1.6665266,-2.4309297,0.64115816,0.8024877,-8.814929,-1.7993237,1.0,0.09495481
1,Background,1.0489945,1.5438775,1.0750587,0.5467305,-0.7816137,1.3523313,1.0,-0.022252904
1,Background,0.8396594,-4.439667,0.67254657,0.76701397,-0.9246011,1.1664622,1.0,-0.14679556
1,Background,0.4338927,5.5963426,1.1689591,0.30895868,-9.639231,-2.9978898,1.0,-0.14320259
1,Background,1.0404648,-0.96759164,-0.75639284,0.79547834,0.40493402,-1.4999447,1.0,-0.058875334
1,Background,1.780872,-4.7468514,-0.0064504477,1.4051149,-3.7484248,-2.5080032,1.0,-0.02215345
1,Background,1.0550252,2.929283,2.359306,0.79057336,1.4546582,-2.5454977,1.0,-0.08864868
1,Background,0.32708195,9.450077,-1.489873,0.30906302,-8.213971,-0.052398335,1.0,-0.11983072
1,Background,0.54923487,2.5491457,-1.2050203,0.5371656,0.29219502,-3.0974216,1.0,-0.15097025
0,Signal,1.2366998,4.941633,-1.6789916,0.9021702,2.8869538,0.17687994,1.0,-0.012990421
0,Signal,4.7295294,4.2312474,2.205355,1.7069949,3.9712477,-0.79888505,1.0,0.20770976
1,Background,0.667712,7.457589,-1.3383306,0.5780348,3.9451761,2.0957088,1.0,-0.1200163
1,Background,1.1568078,-2.6153123,1.0169166,0.4040739,-2.495021,2.4839306,1.0,0.011405748
1,Background,0.88956666,3.5501184,-1.2225609,0.5581534,7.397586,2.270661,1.0,-0.10767863
1,Background,2.540062,2.4136417,0.9787002,1.2896031,0.2681741,-1.3891743,1.0,0.08428704
1,Background,0.78940606,-0.20557095,0.79295886,0.6073828,-1.0890728,1.4948378,1.0,-0.15324381
1,Background,0.59766257,-3.010449,-2.6535387,0.5107266,-5.8673706,2.1004615,1.0,-0.16654634
0,Signal,3.650152,0.30937308,-2.8062482,0.5931034,2.3074875,2.7713974,1.0,0.168961
0,Signal,2.725514,-1.815548,-2.9583373,0.68865806,2.3386838,0.5157957,1.0,0.21080169
0,Signal,3.3381336,-4.1436353,2.9999416,0.94130915,-2.9268665,0.76880956,1.0,0.28679144
0,Signal,1.959585,-2.9746964,-2.4915864,1.0987595,6.2100387,1.34753,1.0,0.112723045
1,Background,1.1092494,5.8189683,-1.9320709,0.6879726,-1.9862741,1.5889443,1.0,0.013311648
1,Background,1.2424086,3.5511062,-1.7537531,1.2243398,5.1429205,2.9891567,1.0,-0.061158855
1,Background,0.79286623,-3.2907429,2.9747405,0.50721204,0.0034837925,2.8247643,1.0,-0.1322805
0,Signal,4.116666,1.8130965,1.6710548,2.0899606,-2.0583832,1.4758201,1.0,0.17688341
1,Background,1.2614453,2.0157287,-2.8994808,0.8498252,-7.2352386,2.1205196,1.0,-0.015809458
1,Background,0.6026857,-2.261613,-0.9020157,0.46773514,5.3857465,-2.0402398,1.0,-0.14367463
1,Background,0.6635614,7.7138414,-2.4555206,0.5694721,-4.0992727,2.4647858,1.0,-0.09708503
1,Background,1.0264264,-2.7262273,1.6174105,0.7471374,-6.296105,-0.10944331,1.0,-0.05955745
1,Background,0.8668361,-7.5873036,-1.5062389,0.4088767,3.0524626,-0.96211004,1.0,-0.05417026
1,Background,0.9188868,-7.5944285,1.8776063,0.7553435,-8.163105,1.5596802,1.0,-0.06680722
1,Background,0.9215399,4.181804,-0.7985807,0.7275802,4.195761,1.6971599,1.0,-0.09271507
1,Background,0.74621874,4.593433,-1.6600513,0.58741957,1.9975452,-0.7328903,1.0,-0.1242498
1,Background,0.8460202,-3.9236546,1.1393023,0.7004884,-4.822021,-1.6771848,1.0,-0.102543935
0,Signal,1.169563,-8.294887,-2.2622726,0.5434883,5.441908,-2.9930897,1.0,0.023653524
1,Background,0.6872813,5.9347563,2.5594645,0.55023605,-0.78833187,2.065356,1.0,-0.09434834
1,Background,0.90833026,2.3616438,-0.54495597,0.55400777,0.80760634,-2.5008414,1.0,-0.11940143
0,Signal,3.10652,-2.679595,-0.23382768,0.66539544,6.6657653,-2.1045907,1.0,0.2729224
0,Signal,4.6554666,1.0307152,-1.5722823,1.1905315,5.52023,-1.2363313,1.0,0.15014248
1,Background,0.43101013,5.5988264,-2.5332968,0.40350372,-4.14932,0.6727208,1.0,-0.121271774
0,Signal,4.6160874,-4.1709166,1.3044751,0.654246,-5.569442,-2.6023252,1.0,0.34121302
1,Background,1.2250824,-1.0028212,-1.2795873,1.0536461,-0.6935367,-1.2010825,1.0,-0.07205289
0,Signal,2.0032406,-3.901867,1.1928087,0.6248845,5.2887278,-1.4115762,1.0,0.17399164
1,Background,1.2178273,4.6106744,-1.0536404,0.6524669,-3.1892655,0.7495509,1.0,0.005644398
1,Background,0.99945885,-7.750624,-0.019717554,0.6562767,-4.9889283,-2.9932034,1.0,0.041512143
0,Signal,3.3614154,6.388574,1.3850577,0.6328698,0.5539337,-3.0213714,1.0,0.29163823
1,Background,0.4469429,-3.0945914,-1.7081597,0.37936464,-6.8993573,-1.4607469,1.0,-0.084288634
0,Signal,2.9545605,3.7052588,-0.25148228,0.831178,2.4565356,-3.0528831,1.0,0.2970834
0,Signal,2.1249175,2.826607,-0.54218316,0.50896674,1.6847206,-0.42608473,1.0,0.14320333
0,Signal,3.6902661,-0.091785856,3.0458722,1.2129802,-0.7613818,0.21472354,1.0,0.30140576
1,Background,0.48225746,-0.118879646,0.32015857,0.42979908,0.21092792,-1.2031105,1.0,-0.22321282
0,Signal,0.893253,5.6275024,-0.5912278,0.7099301,4.44158,0.9481753,1.0,-0.11107091
0,Signal,2.3120034,2.5526,1.615231,0.7317366,0.14071585,1.2998059,1.0,0.15247369
1,Background,0.5634184,1.3041295,0.7967668,0.5402378,5.748134,-0.41056392,1.0,-0.20793867
1,Background,0.6617668,2.6505399,-1.878789,0.65866405,0.7305806,-3.0549936,1.0,-0.12212262
1,Background,0.8817255,3.3218377,-2.0180469,0.72830397,-1.6701723,-1.9097196,1.0,-0.13652836
0,Signal,1.8916689,5.785615,-2.8736427,0.5989323,5.9772573,0.4704005,1.0,0.1280783
0,Signal,1.7447317,6.4686074,-1.9792112,0.6711717,-2.813821,1.5589886,1.0,0.17130388
1,Background,0.73373854,8.510231,1.6383926,0.5667955,-2.2270632,0.9916822,1.0,-0.1310688
1,Background,0.7481422,2.3801196,0.8780125,0.4347862,-5.6542583,1.7564104,1.0,-0.066068344
1,Background,0.6680557,-4.359189,1.5599235,0.66201586,-2.3576639,-2.0906684,1.0,-0.15542218
0,Signal,0.8912872,4.026337,-2.6340976,0.49196938,1.6022956,2.0196772,1.0,-0.075960144
0,Signal,2.6355531,-1.1808699,-0.53694725,0.5433758,-2.708202,-2.621964,1.0,0.22016734
1,Background,0.8156145,-0.0005966966,1.4599566,0.77262425,-0.17129318,-1.4214112,1.0,-0.101884015
0,Signal,0.7587288,-7.1258717,-2.4784007,0.52837527,-6.5381737,1.4880569,1.0,-0.15338257
0,Signal,3.0068204,-0.86390054,3.040109,0.67592037,8.21185,-2.7395504,1.0,0.26825485
0,Signal,2.1926277,3.0272055,-2.80466,0.82089216,3.3995917,0.32476953,1.0,0.17117225
1,Background,0.5851611,1.8263786,-2.3433716,0.5767259,5.858451,0.35157943,1.0,-0.15099983
1,Background,0.76203966,-5.021816,-2.3184931,0.6657915,-4.8674746,-2.027986,1.0,-0.119125776
1,Background,0.6264168,-3.9306836,-1.707703,0.5068595,1.2257432,-1.5447611,1.0,-0.13983059
1,Background,0.6020215,-3.8376966,0.98596984,0.5942606,-4.253509,-0.08936826,1.0,-0.2103857
1,Background,0.9193542,5.145537,2.294389,0.70352125,3.2554958,-0.11039513,1.0,-0.12593049
0,Signal,1.4373896,-6.0580406,-0.80410385,0.6970435,-3.4959536,2.220561,1.0,0.114374146
0,Signal,0.7466111,5.3902664,-3.0991921,0.5439015,-3.2344644,-0.09171592,1.0,-0.14484179
0,Signal,4.3745513,-1.5205661,0.3779867,0.71103215,1.2741404,-1.9624424,1.0,0.2498723
1,Background,0.9205318,-4.352521,0.12156617,0.9026364,-6.4208655,2.1961658,1.0,-0.06446997
0,Signal,1.9224813,5.3219495,1.1609111,0.6057497,6.100199,-2.7056167,1.0,0.08950484
0,Signal,1.0948013,0.7969254,-0.21797886,0.43221933,-1.5580803,2.4364822,1.0,-0.016254209
1,Background,0.38804635,-9.163192,-2.1374242,0.3559527,2.1241302,1.911845,1.0,-0.07396062
1,Background,0.48284626,6.207016,1.360725,0.47549886,-9.117406,1.8590022,1.0,-0.121697366
1,Background,0.8108225,-5.225524,1.557374,0.49176693,5.0851994,2.7568977,1.0,-0.07585699
1,Background,0.7574381,-5.4304233,3.1027825,0.6777125,4.1213956,-2.1038766,1.0,-0.12834941
0,Signal,7.3733654,-3.7573528,-0.68326294,0.91689926,3.1192522,-3.0964055,1.0,0.37527475
0,Signal,3.9429195,5.8903017,-3.08582,0.6479962,-4.2644186,2.8257601,1.0,0.3071528
0,Signal,2.5006702,4.806034,-2.8130987,0.81257504,4.707375,-0.1979129,1.0,0.14767046
1,Background,0.68766904,7.1364603,-2.4063795,0.5745413,-7.091807,-1.6871299,1.0,-0.15563731
1,Background,0.40132582,5.2239184,1.5658015,0.3788775,6.448972,-1.3593373,1.0,-0.16252644
1,Background,0.6596625,-4.166402,-2.2954059,0.65835595,-9.032572,-1.7551684,1.0,-0.11418016
0,Signal,2.0916243,-4.7577944,-0.95300907,0.49508983,-3.012515,0.5426698,1.0,0.22312474
1,Background,0.7423643,6.312492,-2.4577615,0.632788,-2.7282374,0.8161323,1.0,-0.10047649
1,Background,0.5511174,6.6850615,-1.8011905,0.45894116,-1.0667771,1.9103112,1.0,-0.13673298
0,Signal,4.365693,-3.8059046,-1.9382114,0.97316724,-2.5260723,1.3400978,1.0,0.32152325
0,Signal,3.1929047,3.7930796,1.612277,1.7928829,2.3624008,-0.71714,1.0,0.22976229
1,Background,0.46761137,2.1667297,-2.346693,0.4178258,5.7973437,-1.3512402,1.0,-0.15168327
1,Background,0.457777,2.0141268,-2.138624,0.43249664,-1.6985738,-1.9689387,1.0,-0.19886245
1,Background,0.64870536,6.1613216,-1.5850394,0.5407688,9.148772,-1.5482283,1.0,-0.15762322
1,Background,0.47567564,-2.1122243,-1.5826249,0.46763614,4.874951,2.7119937,1.0,-0.11936884
1,Background,0.41624287,4.563327,-1.3415767,0.32635674,0.7699144,-2.9959123,1.0,-0.1669318
0,Signal,2.9083993,-1.244519,-0.20096172,0.7393465,4.804422,-2.7577152,1.0,0.26630375
1,Background,0.9344981,0.33449003,0.2023905,0.7228403,-3.1581643,1.101804,1.0,-0.06824035
0,Signal,1.7587403,3.5466256,1.6673716,0.8001385,-7.746563,2.8956747,1.0,0.11577557
1,Background,0.86690724,4.9945292,-2.8606231,0.79756176,5.973667,0.8801821,1.0,-0.048903782
0,Signal,7.2072635,-4.4917927,2.5531876,2.2828863,-3.7058,0.5342494,1.0,0.13586493
1,Background,0.69142294,5.4743757,2.1291876,0.6660397,-5.109895,-0.7049384,1.0,-0.076310076
1,Background,0.8213042,4.495348,1.8499856,0.69197404,-1.0868335,2.367485,1.0,-0.13110746
1,Background,0.84241396,7.9157376,-1.7333447,0.6670064,-3.4802792,2.2317085,1.0,-0.055362727
0,Signal,3.4049351,-1.9993249,0.9848801,1.0729092,2.5624988,1.9500766,1.0,0.2108077
1,Background,0.56450707,-4.2857156,0.7732324,0.4942852,-0.8795615,2.1592333,1.0,-0.15433426
1,Background,0.7403871,5.878744,1.1638895,0.4280346,7.002139,2.9276247,1.0,-0.16152363
1,Background,0.69059616,-2.0364504,-1.5266129,0.52909935,-2.6264238,1.4966656,1.0,-0.11653749
0,Signal,1.0938549,3.8932831,-1.7715387,0.743577,5.2628703,0.4202488,1.0,0.00057000405
1,Background,1.4336246,-4.581932,1.1146113,1.21424,6.082796,1.7526067,1.0,0.0043723634
0,Signal,1.5543276,-2.8247404,-2.4210114,0.73350513,-0.4985104,-1.0198244,1.0,0.007880802
0,Signal,2.263489,-5.885742,0.7639815,0.8113314,-6.1106267,-1.99295,1.0,0.314503
0,Signal,3.2546282,3.5133786,-0.12097046,0.9423533,2.4825487,2.4326518,1.0,0.21876596
1,Background,0.4804208,4.177672,-0.7599054,0.4766496,2.4688208,-3.0752122,1.0,-0.1593645
0,Signal,0.69873184,0.11716297,2.901013,0.58041257,5.383323,-2.7399,1.0,-0.17258747
0,Signal,1.254271,-7.625527,2.699439,0.72794384,-7.709225,0.7123211,1.0,0.07802639
1,Background,1.351245,3.3541973,-0.40463713,1.2094386,-4.0219336,1.2941985,1.0,-0.072808474
0,Signal,21.12848,-1.7812033,1.1596713,5.4982433,-0.7369993,-2.1077044,1.0,0.19490148
1,Background,1.2457143,-5.51889,-0.77532554,0.7283976,1.9211739,-1.4602922,1.0,-0.00031754663
0,Signal,1.8084099,-4.247275,0.35629973,0.5916152,6.1539655,-2.2508607,1.0,0.18402487
1,Background,0.686534,-0.075197384,2.0047472,0.67143816,-1.4468585,-1.0602803,1.0,-0.153196
0,Signal,6.192323,-0.23251282,-0.8848322,0.7134647,7.4512753,-0.617368,1.0,0.28287357
1,Background,1.0599301,2.178675,0.8224713,0.6396623,2.2749147,-0.99556357,1.0,-0.049500324
0,Signal,2.393772,3.3767884,0.2589248,0.80995345,0.4984504,-1.5619605,1.0,0.16482852
1,Background,1.0006251,-2.1913602,2.5353572,0.90080243,8.053791,2.076389,1.0,-0.069994606
0,Signal,3.0246458,2.3247383,-1.3484651,0.9768089,-0.92907625,0.55542994,1.0,0.25128585
1,Background,0.62544644,1.4577576,0.07935754,0.56754243,-7.9334292,-0.936386,1.0,-0.11703525
1,Background,0.6230034,-4.0651107,-2.001223,0.5426706,-5.2727733,1.899128,1.0,-0.14108586
1,Background,0.715624,-6.1686673,1.7430729,0.6208288,3.4096153,3.0356019,1.0,-0.20478532
1,Background,0.47325557,-6.164711,-0.69926393,0.34632984,4.689601,-1.6119986,1.0,-0.19463032
1,Background,0.49125418,5.8563204,-1.5956663,0.45800084,-8.278679,-0.66455853,1.0,-0.13417079
1,Background,0.92542017,-4.365617,-1.3984402,0.42195383,5.993524,-1.6715521,1.0,-0.07982917
0,Signal,3.5622513,4.9185653,-2.6466117,0.6142529,6.1019597,-2.0356326,1.0,0.31697142
0,Signal,1.8402746,-5.0768394,-2.638806,1.2406905,-5.525643,-0.20862308,1.0,-0.03510544
0,Signal,2.7426264,-5.146208,-1.1310492,0.8909832,6.9474335,-2.761936,1.0,0.19187798
1,Background,1.0757221,-4.773631,2.801845,0.6781148,1.2574409,-0.0902641,1.0,-0.050134324
0,Signal,1.1738207,8.418325,-0.17648017,0.39816612,-6.2681127,-2.13699,1.0,0.08780424
0,Signal,2.6250384,6.919396,2.420797,0.6079813,4.4384446,0.015919713,1.0,0.20032068
0,Signal,2.3794494,3.8863146,-2.3541431,1.301278,1.1110421,2.381336,1.0,0.07248903
0,Signal,2.6574476,-5.7810154,1.9244461,0.4741287,-5.7460265,-1.2088003,1.0,0.3079528
1,Background,0.7072793,-2.1474285,2.0953672,0.4110714,-1.8252085,1.691373,1.0,-0.10852683
0,Signal,5.790848,1.7909682,-1.7594137,1.9861425,-4.4222655,2.596622,1.0,0.102232814
0,Signal,3.0634322,-0.38536885,-1.637272,1.2791204,0.45362255,2.1087298,1.0,0.148404
0,Signal,2.8861582,-5.5571065,0.1614925,1.471321,-5.1899495,-2.2291784,1.0,0.15380453
0,Signal,2.6028528,5.208684,1.5129853,2.3081415,5.0363984,-1.3844361,1.0,0.09536614
0,Signal,1.7599207,7.847704,-1.5390377,0.62924165,-1.3619859,1.9358051,1.0,0.20876664
1,Background,0.9514386,-7.598927,0.06093387,0.7915065,-5.782029,-0.7766109,1.0,-0.05490143
0,Signal,2.713942,7.3282313,-2.3463552,1.1437191,-2.8054042,-2.8834672,1.0,0.119744115
1,Background,0.89449316,1.2222753,1.0369593,0.5315407,3.4303036,-2.6945193,1.0,-0.14584208
1,Background,1.2149644,-1.0012759,0.67627275,0.6396791,2.4369872,1.16831,1.0,0.010570498
1,Background,0.674156,3.3301084,-2.1396186,0.46098086,1.5094299,-1.2442769,1.0,-0.0826118
0,Signal,1.7266029,-5.957797,0.68132085,0.34943378,-3.6744502,-2.405786,1.0,0.16171166
0,Signal,2.0784724,-5.7090473,-3.0183372,0.57106036,-1.2609074,-1.1557596,1.0,0.17974763
0,Signal,4.152222,6.357498,-3.0353987,0.72387594,-3.8607686,2.9525235,1.0,0.3167551
1,Background,0.6066872,3.89553,3.0788972,0.5531958,-5.259186,2.47797,1.0,-0.19567432
1,Background,0.40205413,-4.2548137,0.36852536,0.35928464,2.0656748,-0.9720128,1.0,-0.1576963
0,Signal,0.721358,-0.5651934,0.34954345,0.5937839,4.280422,-2.8841102,1.0,-0.15771261
0,Signal,1.6730459,7.724561,-3.1047273,0.5283738,-8.000932,-2.4238663,1.0,0.1664238
0,Signal,1.5250108,8.360158,2.6183376,0.47706625,6.492951,1.876796,1.0,0.18422814
1,Background,2.064855,-1.7346575,2.9222388,1.3118882,-3.6268318,0.175046,1.0,0.06928623
0,Signal,4.0160604,-5.4497633,2.8944554,1.5747464,-0.2640883,1.1555947,1.0,0.19915581
1,Background,0.74995476,-2.4245958,2.946877,0.68761665,6.330844,-2.6945424,1.0,-0.1114435
0,Signal,2.5286007,-4.280884,-1.8819349,0.84355885,-1.0101931,0.5304349,1.0,0.20432784
1,Background,0.7490172,5.015239,1.4896039,0.3115802,8.887016,-2.3702834,1.0,-0.048408918
1,Background,0.663608,1.3229069,0.5392055,0.64535326,-2.3227875,1.675269,1.0,-0.16947477
1,Background,0.5771831,8.002472,-0.84521073,0.53524435,-0.17261514,-0.2606863,1.0,-0.1503977
0,Signal,1.7792817,4.863031,0.22945438,0.66689414,1.033944,-1.6400224,1.0,0.14683321
0,Signal,0.9063801,6.3084254,-0.8289465,0.64301515,-5.402316,-1.2565875,1.0,-0.059268266
0,Signal,4.325271,5.769858,-0.96740085,1.0551136,5.677244,-3.1391912,1.0,0.25726697
0,Signal,3.402225,6.0716057,-1.9427545,0.6610783,0.90306103,0.180971,1.0,0.31286317
1,Background,0.5886799,3.526692,2.7800527,0.48921484,-4.435222,0.9299508,1.0,-0.15677315
1,Background,0.89434224,7.341066,3.1325996,0.80578786,5.206453,1.0811807,1.0,-0.07756499
0,Signal,3.4498718,-6.400966,-0.5076164,1.0309201,-6.1873965,-1.1684358,1.0,0.30827263
0,Signal,1.2409194,-0.7317579,2.124248,0.67957336,-5.2916546,-2.7274754,1.0,0.015205097
0,Signal,2.2316775,6.4513083,0.69149417,0.58894706,4.152262,-1.5395362,1.0,0.23424523
1,Background,0.79339314,-1.5269082,-1.2496973,0.76311725,5.0786004,0.26143864,1.0,-0.09432388
1,Background,0.55610955,1.2547132,1.6098566,0.5512182,2.9416254,1.6768347,1.0,-0.17876917
0,Signal,4.4384847,-6.705231,0.8509538,0.84856015,-6.0554094,-3.1083841,1.0,0.38358974
0,Signal,1.2124094,5.5669947,-0.93673426,0.9365621,-5.41569,-2.5230336,1.0,0.050534323
0,Signal,5.523255,0.8657556,1.124178,1.0038544,-0.82835406,1.9267163,1.0,0.25572425
0,Signal,3.3891625,0.9725612,2.6013288,0.9205966,-3.2377245,1.8352787,1.0,0.24656034
1,Background,0.6633911,-8.663089,-2.2897248,0.33212268,9.082207,1.7846458,1.0,-0.05521691
1,Background,0.5352862,4.514945,-0.5917086,0.4400575,-5.1837378,1.7346776,1.0,-0.1448672
1,Background,0.86982465,7.6146855,3.0496757,0.6743525,-2.2904897,0.42075488,1.0,-0.07576386
0,Signal,10.521225,3.9204834,2.0246072,3.2389996,3.2934964,3.0723867,1.0,0.04530613
0,Signal,1.7097524,5.7081933,-0.055172604,0.82673526,7.9096417,2.9828079,1.0,0.1664862
0,Signal,3.529811,4.785125,-1.4179461,0.71304315,5.54635,0.21032524,1.0,0.27801183
1,Background,0.6339121,-4.6627235,-2.6013637,0.58547246,-5.21822,-2.8723013,1.0,-0.15083739
1,Background,0.7854562,-3.778573,1.4090565,0.6425172,-2.464499,-0.5594635,1.0,-0.12260377
0,Signal,3.6007333,1.5769551,1.9803321,0.7255438,0.80989116,-1.0887024,1.0,0.2783586
1,Background,0.751631,-4.164662,-1.5083349,0.45949316,-1.8831489,-2.998732,1.0,-0.044370018
1,Background,0.7191267,-4.839875,-0.7994829,0.6537756,-7.966489,2.8494139,1.0,-0.061945714
0,Signal,2.4738286,3.2036295,-1.4004604,1.0156618,3.258708,2.6252265,1.0,0.11064214
1,Background,0.7195801,4.6864595,-0.54754674,0.59859115,3.5561788,2.1256151,1.0,-0.14751585
0,Signal,2.4347208,1.0352696,-1.9765112,1.160219,-6.183365,-1.535928,1.0,0.0917638
1,Background,1.1414957,2.4700189,-1.7563586,0.7750232,-4.610172,2.9615283,1.0,-0.0534686
0,Signal,4.6338687,-5.319462,-0.42724958,1.0957097,0.4990641,2.3034391,1.0,0.31876165
0,Signal,1.9480491,8.061505,-1.0937499,0.9087751,0.51647055,2.1908507,1.0,0.19738105
0,Signal,3.3186376,1.0310873,-2.4677625,1.3851695,5.4450054,-0.56779367,1.0,0.1867285
1,Background,1.1045334,-2.9345174,-0.6187574,0.6350468,-2.232553,1.5464507,1.0,-0.023169491
1,Background,1.2393711,-2.7252958,1.1748359,0.9883922,-0.12570462,-0.3253355,1.0,-0.07008831
1,Background,0.92958224,0.17586386,2.1298337,0.87832165,-5.418077,0.50208265,1.0,-0.1114503
0,Signal,3.6739879,-1.6120021,-0.7141384,0.8969011,2.2632973,0.9729566,1.0,0.26735765
0,Signal,4.1855426,-5.6053667,1.3766696,0.99112445,-0.89670825,-2.2881842,1.0,0.2783795
1,Background,1.2080603,4.9201903,2.9014647,1.1075351,-3.3595977,2.7593894,1.0,-0.063759655
0,Signal,3.1191144,-6.57896,-1.8896489,0.43355808,-3.839077,1.7419113,1.0,0.32815933
0,Signal,8.644125,-1.22859,1.1126448,0.9179847,4.646477,1.8773128,1.0,0.2587984
1,Background,1.0899916,-1.569409,-1.1986072,0.7172906,-1.3482805,-2.2548208,1.0,-0.014629158
0,Signal,2.510452,-6.7791986,1.282879,0.5474765,7.8673816,-1.2658105,1.0,0.29861787
0,Signal,4.2818565,2.371502,1.188561,0.79273933,0.124329984,-1.5605142,1.0,0.2941862
0,Signal,1.4570701,-4.424121,-2.8365977,0.6638159,0.19880332,0.12807997,1.0,0.050176803
1,Background,0.681398,7.726422,2.3275995,0.51411647,3.3506832,-1.137016,1.0,-0.07165103
0,Signal,1.7370231,2.3409107,-0.21666954,0.9144494,0.72340477,0.59489965,1.0,0.05282377
